GHO (CODE),YEAR (CODE),YEAR (DISPLAY),YEAR (URL),REGION (CODE),REGION (DISPLAY),REGION (URL),COUNTRY (CODE),COUNTRY (DISPLAY),COUNTRY (URL),Display Value,Numeric,Low,High,StdErr,StdDev,Comments
SA_0000001471,2013,2013,,EUR,Europe,,BEL,Belgium,,10.5,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,BGR,Bulgaria,,4.1,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,BGR,Bulgaria,,2.6,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,BGR,Bulgaria,,3.5,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,BGR,Bulgaria,,2.8,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,BGR,Bulgaria,,4.1,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,BGR,Bulgaria,,3.6,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,BGR,Bulgaria,,4,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,BGR,Bulgaria,,4.8,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,BGR,Bulgaria,,4.4,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,BLR,Belarus,,15.2,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,BLR,Belarus,,14,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,BLR,Belarus,,15.2,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,BLR,Belarus,,14,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,BLR,Belarus,,10.5,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,BLR,Belarus,,11.4,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,BLR,Belarus,,11.6,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,BLR,Belarus,,10.7,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,BLR,Belarus,,13.5,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,BLR,Belarus,,12.2,,,,,,
SA_0000001471,1990,1990,,AMR,Americas,,BOL,Bolivia (Plurinational State of),,19,,,,,,
SA_0000001471,2004,2004,,AMR,Americas,,BOL,Bolivia (Plurinational State of),,51.9,,,,,,
SA_0000001471,1990,1990,,AMR,Americas,,BRA,Brazil,,25,,,,,,
SA_0000001471,2005,2005,,SEAR,South-East Asia,,BTN,Bhutan,,2.3,,,,,,
SA_0000001471,2010,2010,,SEAR,South-East Asia,,BTN,Bhutan,,15.1,,,,,,
SA_0000001471,2011,2011,,SEAR,South-East Asia,,BTN,Bhutan,,16.1,,,,,,
SA_0000001471,2006,2006,,SEAR,South-East Asia,,BTN,Bhutan,,2.5,,,,,,
SA_0000001471,2008,2008,,SEAR,South-East Asia,,BTN,Bhutan,,7.8,,,,,,
SA_0000001471,2001,2001,,SEAR,South-East Asia,,BTN,Bhutan,,No data,,,,,,
SA_0000001471,2003,2003,,SEAR,South-East Asia,,BTN,Bhutan,,No data,,,,,,
SA_0000001471,2000,2000,,SEAR,South-East Asia,,BTN,Bhutan,,6.9,,,,,,
SA_0000001471,2007,2007,,SEAR,South-East Asia,,BTN,Bhutan,,4.8,,,,,,
SA_0000001471,2002,2002,,SEAR,South-East Asia,,BTN,Bhutan,,No data,,,,,,
SA_0000001471,2004,2004,,SEAR,South-East Asia,,BTN,Bhutan,,5.5,,,,,,
SA_0000001471,2009,2009,,SEAR,South-East Asia,,BTN,Bhutan,,24.3,,,,,,
SA_0000001471,2012,2012,,SEAR,South-East Asia,,BTN,Bhutan,,18.1,,,,,,
SA_0000001471,2006,2006,,AMR,Americas,,CAN,Canada,,20.3,,,,,,
SA_0000001471,1995,1995,,AMR,Americas,,CAN,Canada,,20.8,,,,,,
SA_0000001471,2007,2007,,AMR,Americas,,CAN,Canada,,19,,,,,,
SA_0000001471,2008,2008,,AMR,Americas,,CAN,Canada,,18.6,,,,,,
SA_0000001471,1996,1996,,AMR,Americas,,CAN,Canada,,20.2,,,,,,
SA_0000001471,1998,1998,,AMR,Americas,,CAN,Canada,,18.7,,,,,,
SA_0000001471,2003,2003,,AMR,Americas,,CAN,Canada,,17.7,,,,,,
SA_0000001471,2005,2005,,AMR,Americas,,CAN,Canada,,17.7,,,,,,
SA_0000001471,2012,2012,,AMR,Americas,,CAN,Canada,,17.1,,,,,,
SA_0000001471,2000,2000,,AMR,Americas,,CAN,Canada,,18.6,,,,,,
SA_0000001471,2002,2002,,AMR,Americas,,CAN,Canada,,18.9,,,,,,
SA_0000001471,1997,1997,,AMR,Americas,,CAN,Canada,,19.4,,,,,,
SA_0000001471,2004,2004,,AMR,Americas,,CAN,Canada,,18.6,,,,,,
SA_0000001471,2011,2011,,AMR,Americas,,CAN,Canada,,17.4,,,,,,
SA_0000001471,1999,1999,,AMR,Americas,,CAN,Canada,,18.9,,,,,,
SA_0000001471,2001,2001,,AMR,Americas,,CAN,Canada,,19.2,,,,,,
SA_0000001471,2009,2009,,AMR,Americas,,CAN,Canada,,18.7,,,,,,
SA_0000001471,2010,2010,,AMR,Americas,,CAN,Canada,,18.9,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,CHE,Switzerland,,10.6,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,CHE,Switzerland,,9.7,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,CHE,Switzerland,,10,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,CHE,Switzerland,,10.3,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,CHE,Switzerland,,7.3,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,CHE,Switzerland,,8.2,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,CHE,Switzerland,,10.2,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,CHE,Switzerland,,9.5,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,CHE,Switzerland,,10.3,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,CHE,Switzerland,,6.3,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,CHE,Switzerland,,9.1,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,CHE,Switzerland,,10.6,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,CHE,Switzerland,,7.7,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,CHE,Switzerland,,10,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,CHE,Switzerland,,10.1,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,CHE,Switzerland,,8.5,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,CHE,Switzerland,,10.3,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,CHE,Switzerland,,9.8,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,CHE,Switzerland,,9.9,,,,,,
SA_0000001471,1998,1998,,AMR,Americas,,CHL,Chile,,50,,,,,,
SA_0000001471,2012,2012,,AMR,Americas,,CHL,Chile,,50,,,,,,
SA_0000001471,2013,2013,,AMR,Americas,,CHL,Chile,,33.6,,,,,,
SA_0000001471,2014,2014,,AMR,Americas,,CHL,Chile,,50.7,,,,,,
SA_0000001471,2001,2001,,WPR,Western Pacific,,CHN,China,,50,,,,,,
SA_0000001471,1996,1996,,WPR,Western Pacific,,COK,Cook Islands,,30,,,,,,
SA_0000001471,2007,2007,,WPR,Western Pacific,,COK,Cook Islands,,53,,,,,,
SA_0000001471,2014,2014,,WPR,Western Pacific,,COK,Cook Islands,,36,,,,,,
SA_0000001471,2001,2001,,WPR,Western Pacific,,COK,Cook Islands,,29.7,,,,,,
SA_0000001471,2002,2002,,WPR,Western Pacific,,COK,Cook Islands,,22.2,,,,,,
SA_0000001471,1997,1997,,WPR,Western Pacific,,COK,Cook Islands,,43.8,,,,,,
SA_0000001471,1999,1999,,WPR,Western Pacific,,COK,Cook Islands,,18.8,,,,,,
SA_0000001471,2004,2004,,WPR,Western Pacific,,COK,Cook Islands,,38.5,,,,,,
SA_0000001471,2006,2006,,WPR,Western Pacific,,COK,Cook Islands,,50,,,,,,
SA_0000001471,2013,2013,,WPR,Western Pacific,,COK,Cook Islands,,20,,,,,,
SA_0000001471,1995,1995,,WPR,Western Pacific,,COK,Cook Islands,,28.4,,,,,,
SA_0000001471,2008,2008,,WPR,Western Pacific,,COK,Cook Islands,,41,,,,,,
SA_0000001471,2010,2010,,WPR,Western Pacific,,COK,Cook Islands,,21,,,,,,
SA_0000001471,2012,2012,,WPR,Western Pacific,,COK,Cook Islands,,26,,,,,,
SA_0000001471,1998,1998,,WPR,Western Pacific,,COK,Cook Islands,,28.4,,,,,,
SA_0000001471,2005,2005,,WPR,Western Pacific,,COK,Cook Islands,,35.6,,,,,,
SA_0000001471,2009,2009,,WPR,Western Pacific,,COK,Cook Islands,,28,,,,,,
SA_0000001471,2011,2011,,WPR,Western Pacific,,COK,Cook Islands,,30,,,,,,
SA_0000001471,2000,2000,,WPR,Western Pacific,,COK,Cook Islands,,24.7,,,,,,
SA_0000001471,2003,2003,,WPR,Western Pacific,,COK,Cook Islands,,30.5,,,,,,
SA_0000001471,1995,1995,,AMR,Americas,,COL,Colombia,,15,,,,,,
SA_0000001471,1992,1992,,AMR,Americas,,CRI,Costa Rica,,5,,,,,,
SA_0000001471,2012,2012,,AMR,Americas,,CUB,Cuba,,1.5,,,,,,
SA_0000001471,2010,2010,,AMR,Americas,,CUB,Cuba,,2.5,,,,,,
SA_0000001471,2013,2013,,AMR,Americas,,CUB,Cuba,,1.6,,,,,,
SA_0000001471,2009,2009,,AMR,Americas,,CUB,Cuba,,2.8,,,,,,
SA_0000001471,2011,2011,,AMR,Americas,,CUB,Cuba,,1.8,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,CYP,Cyprus,,12.8,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,CYP,Cyprus,,16.3,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,CYP,Cyprus,,16,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,CYP,Cyprus,,16.7,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,CYP,Cyprus,,21,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,CYP,Cyprus,,18.2,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,CYP,Cyprus,,14.4,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,CZE,Czechia,,No data,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,CZE,Czechia,,6.6,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,CZE,Czechia,,4.9,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,CZE,Czechia,,5.3,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,CZE,Czechia,,No data,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,CZE,Czechia,,7,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,CZE,Czechia,,5.6,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,CZE,Czechia,,3.6,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,CZE,Czechia,,4.5,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,CZE,Czechia,,4.1,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,CZE,Czechia,,6.1,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,CZE,Czechia,,4.1,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,CZE,Czechia,,7.7,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,CZE,Czechia,,5.4,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,DEU,Germany,,9.2,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,DEU,Germany,,7,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,DEU,Germany,,6.2,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,DEU,Germany,,7,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,DEU,Germany,,7,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,DEU,Germany,,9.5,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,DEU,Germany,,8.6,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,DEU,Germany,,7.1,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,DEU,Germany,,6,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,DEU,Germany,,6.4,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,DEU,Germany,,5.9,,,,,,
SA_0000001471,1991,1991,,EUR,Europe,,DEU,Germany,,No data,,,,,,
SA_0000001471,1993,1993,,EUR,Europe,,DEU,Germany,,10.6,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,DEU,Germany,,7.9,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,DEU,Germany,,6.6,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,DEU,Germany,,7.6,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,DEU,Germany,,7,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,DEU,Germany,,6.7,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,DEU,Germany,,6.9,,,,,,
SA_0000001471,1992,1992,,EUR,Europe,,DEU,Germany,,No data,,,,,,
SA_0000001471,1994,1994,,EUR,Europe,,DEU,Germany,,10.2,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,DEU,Germany,,6,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,DEU,Germany,,7.4,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,DEU,Germany,,7.2,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,DEU,Germany,,7.2,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,DNK,Denmark,,17.3,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,DNK,Denmark,,17.4,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,DNK,Denmark,,12.4,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,DNK,Denmark,,15.3,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,DNK,Denmark,,14.7,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,DNK,Denmark,,14.4,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,DNK,Denmark,,16,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,DNK,Denmark,,16.4,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,DNK,Denmark,,11.5,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,DNK,Denmark,,15.7,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,DNK,Denmark,,No data,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,DNK,Denmark,,17.3,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,DNK,Denmark,,17.5,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,DNK,Denmark,,15.1,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,DNK,Denmark,,16.3,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,DNK,Denmark,,17.6,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,DNK,Denmark,,16.1,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,DNK,Denmark,,16.6,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,DNK,Denmark,,15.4,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,DNK,Denmark,,15.2,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,DNK,Denmark,,15.9,,,,,,
SA_0000001471,2008,2008,,AMR,Americas,,ECU,Ecuador,,8.2,,,,,,
SA_0000001471,2010,2010,,AMR,Americas,,ECU,Ecuador,,10.4,,,,,,
SA_0000001471,2013,2013,,AMR,Americas,,ECU,Ecuador,,8,,,,,,
SA_0000001471,2000,2000,,AMR,Americas,,ECU,Ecuador,,12,,,,,,
SA_0000001471,2014,2014,,AMR,Americas,,ECU,Ecuador,,6.4,,,,,,
SA_0000001471,2005,2005,,AMR,Americas,,ECU,Ecuador,,10.6,,,,,,
SA_0000001471,2007,2007,,AMR,Americas,,ECU,Ecuador,,9,,,,,,
SA_0000001471,2009,2009,,AMR,Americas,,ECU,Ecuador,,10.1,,,,,,
SA_0000001471,2002,2002,,AMR,Americas,,ECU,Ecuador,,11.1,,,,,,
SA_0000001471,2004,2004,,AMR,Americas,,ECU,Ecuador,,10.6,,,,,,
SA_0000001471,1990,1990,,AMR,Americas,,ECU,Ecuador,,33,,,,,,
SA_0000001471,2006,2006,,AMR,Americas,,ECU,Ecuador,,No data,,,,,,
SA_0000001471,2001,2001,,AMR,Americas,,ECU,Ecuador,,11,,,,,,
SA_0000001471,2003,2003,,AMR,Americas,,ECU,Ecuador,,10.8,,,,,,
SA_0000001471,2011,2011,,AMR,Americas,,ECU,Ecuador,,10,,,,,,
SA_0000001471,2012,2012,,AMR,Americas,,ECU,Ecuador,,8,,,,,,
SA_0000001471,1993,1993,,EUR,Europe,,EST,Estonia,,41,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,EST,Estonia,,21,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,EST,Estonia,,14.5,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,EST,Estonia,,18.9,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,EST,Estonia,,20.9,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,EST,Estonia,,21,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,EST,Estonia,,20.7,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,EST,Estonia,,20.9,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,EST,Estonia,,15,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,EST,Estonia,,14.7,,,,,,
SA_0000001471,1994,1994,,EUR,Europe,,EST,Estonia,,No data,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,EST,Estonia,,No data,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,EST,Estonia,,38.6,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,EST,Estonia,,12.5,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,EST,Estonia,,No data,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,EST,Estonia,,23.2,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,EST,Estonia,,18.6,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,EST,Estonia,,No data,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,EST,Estonia,,No data,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,EST,Estonia,,14.7,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,EST,Estonia,,18.2,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,EST,Estonia,,22.5,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,FIN,Finland,,14.6,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,FIN,Finland,,9.4,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,FIN,Finland,,14.7,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,FIN,Finland,,No data,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,FIN,Finland,,9.5,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,FIN,Finland,,10.3,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,FIN,Finland,,8.5,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,FIN,Finland,,14.6,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,FIN,Finland,,14.4,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,FIN,Finland,,14.9,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,FIN,Finland,,11.9,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,FIN,Finland,,11.3,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,FIN,Finland,,14.1,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,FIN,Finland,,14.8,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,FIN,Finland,,10.9,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,FIN,Finland,,12.2,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,FIN,Finland,,12.4,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,FIN,Finland,,13.7,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,FIN,Finland,,14.1,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,FRA,France,,10.8,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,FRA,France,,13.4,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,FRA,France,,11.7,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,FRA,France,,11.1,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,FRA,France,,11.8,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,FRA,France,,13.4,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,FRA,France,,13,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,FRA,France,,13.7,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,FRA,France,,12.4,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,FRA,France,,13.4,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,FRA,France,,11.8,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,FRA,France,,11.5,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.7,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5.8,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5.4,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,6,,,,,,
